video_id,start,end,duration,text
M5Ux0k-c7VM,0.18,3.7,3.52,مرحبا انا عمر الملا من غرفه اخبار ايتوكلوب فارنا بلغاريا
M5Ux0k-c7VM,4.66,7.12,2.46,ان وصول المياه الصالحه للشرب لكل فرد
M5Ux0k-c7VM,7.3,10.47,3.17,هو احد اكبر التحديات التي يواجهها العالم اليوم
M5Ux0k-c7VM,10.9,12.9,2.0,ووفقا لمنظمه الصحه العالميه
M5Ux0k-c7VM,12.9,15.46,2.56,فان اكثر من ست مئه وستين مليون شخصا
M5Ux0k-c7VM,15.68,18.2,2.52,ما زالوا يفتقرون الى المياه النظيفه
M5Ux0k-c7VM,18.62,22.18,3.56,وقد بدات مبادرات مختلفه لجعل مياه الشرب النقيه
M5Ux0k-c7VM,22.42,26.8,4.38,تصل للسكان الذين مازالوا يعيشون في المناطق النائيه و المتخلفه
M5Ux0k-c7VM,27.5,31.02,3.52,منظمه الصحه العالميه والتي اتخذت من سويسرا مقرا لها
M5Ux0k-c7VM,31.2,33.04,1.84,اعلنت عن شركه فيسترجارد
M5Ux0k-c7VM,33.34,35.9,2.56,والتي اخترعت اصغر جهاز محمول
M5Ux0k-c7VM,35.9,40.42,4.52,لتنقيه المياه في العالم حيث يصل وزنه الى ست وخمسين غرام فقط
M5Ux0k-c7VM,40.76,44.74,3.98,وهو يعد بمثابه القشه التي تنقي المياه خلال عبورها
M5Ux0k-c7VM,44.88,47.32,2.44,و من هنا جاءت تسميه الجهاز بقشه الحياه
M5Ux0k-c7VM,47.76,51.26,3.5,و هذا الجهاز لا يحتاج لاي نوع من الكهرباء او البطاريات
M5Ux0k-c7VM,51.54,54.34,2.8,او اي اجزاء اضافيه ليعمل بشكل صحيح
M5Ux0k-c7VM,54.68,58.44,3.76,ان عمر الجهاز هو تنقيه ما يقارب الف لتر من الماء
M5Ux0k-c7VM,58.53,62.18,3.65,والذي ينبغي ان يكون كافيا لشخص واحد لمده عام كامل
M5Ux0k-c7VM,62.57,65.4,2.83,وعندما ينتهي من تنقيته لهذا المقدار من الماء
M5Ux0k-c7VM,65.62,69.22,3.6,يتوقف المرشح عن السماح للمياه بعبور الغشاء
M5Ux0k-c7VM,69.6,73.06,3.46,وبذلك يضمن ان المياه المستخدمه ليست ملوثه
M5Ux0k-c7VM,73.3,74.54,1.24,وبالاضافه الى ذلك
M5Ux0k-c7VM,74.76,77.98,3.22,فان هذا يعتبر بمثابه تحذير للمستخدم
M5Ux0k-c7VM,77.98,80.06,2.08,باستبدال المرشح باخر جديد
M5Ux0k-c7VM,80.4,83.04,2.64,وسعر الجهاز حاليا هو سبع وعشرون يورو
M5Ux0k-c7VM,83.8,86.36,2.56,شكرا للمتابعه للمزيد من التفاصيل والاخبار
-kudo6VQZwE,0.03,2.57,2.54,لا يوجد مجال للشك ان كندا واستراليا
-kudo6VQZwE,9.14,10.7,1.56,لذلك عبر فيديو اليوم
-kudo6VQZwE,10.7,13.94,3.24,سوف نخوض في رحله للبحث عن الدوله الافضل بينهما
-kudo6VQZwE,14.0,16.3,2.3,اعتمادا على المعطيات المتاحه لكل دوله
