video_id,category,video_duration,channel_id,country,dialect,gender,transcript_duration
vtUuyPl8neo,['People & Blogs'],248,UCl3nMSWrD-z4g8a5yuvCurw,UNK,MSA,Male,196.9
Wq1gEe_tfIY,['People & Blogs'],272,UCqGCCK_O49juAjTRf3qloTg,DZ,MSA,Female,146.8
g9QgGmB5BA8,['Education'],110,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,75.3
1VuCFV2mqLU,['Education'],483,UCyMCRjGxNwvNjgiRWlNj8cA,EG,MSA,Male,455.1
r6y5ieze5mo,['Entertainment'],332,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,274.0
b2pEvE7e6f0,['News & Politics'],426,UCnVGseMUtv2yFNC-dQ2JdSw,QA,MSA,Female,387.3
XPiEFbjV7ME,['Education'],80,UClIjKh_JzA8Vgr0v6UqwdPQ,AT,MSA,Male,74.6
953Apmmb_lg,['Nonprofits & Activism'],89,UCldw52FzyIcYgOXASVlFxPA,JO,Jordan,Female,72.8
SXED_KXZ1m4,['Entertainment'],130,UCCD9PWiI2XMHECQxNuSSk6Q,SA,MSA,Male,95.7
YUdBIa_Yoa4,['Education'],474,UCj4VaTMg6WVrOA4SIXtZxxQ,SA,MSA,Female,444.2
n5G4XPSplGA,['People & Blogs'],475,UCOy3NAqLwnMssR83tTgYJ-g,SA,MSA,Female,466.4
LkVXMYrL6Hc,['Film & Animation'],706,UCYpC0nU_Ol24jcFCohVU-Tw,DZ,MSA,Male,646.9
PfApuJGnpwo,['People & Blogs'],572,UCEg4_mU2CqqtQxWwzL_uh-w,QA,MSA,Male,542.9
b7MFf-kHG1Q,['People & Blogs'],759,UCae04BMT_0cbHnFA3_XPdRQ,DZ,MSA,Male,582.4
JGZg_fTatpE,['Entertainment'],350,UC5hQOOQ7atQ9ZX57eZ_FHgw,SA,MSA,Male,329.5
dNgX_foV0tA,['Film & Animation'],238,UCGbIR9SwByUdLHaqRWGtdmA,US,MSA,Male,193.2
2a1rA1mxRh8,['People & Blogs'],269,UC8ZF2ZJnqmYJFl9pACYQUfQ,UNK,MSA,Female,254.3
5OHUx-v3yjA,['News & Politics'],81,UClIjKh_JzA8Vgr0v6UqwdPQ,AT,MSA,Male,74.4
pZLImwpjw5I,['Education'],218,UC5hQOOQ7atQ9ZX57eZ_FHgw,SA,MSA,Male,201.1
5MtnakaVg24,['People & Blogs'],450,UC5dF671Fmlmqn85BuwCE51A,SA,MSA,Male,406.2
SVzlmBcM7Dg,['Entertainment'],378,UClTpEOlzRS7uEiLnjKuoihQ,UNK,MSA,Male,319.6
dklL-cayFOs,['People & Blogs'],97,UCqGCCK_O49juAjTRf3qloTg,DZ,MSA,Female,51.6
Lcr1StYU-6s,['Education'],48,UColjWvzOxaDiU74l_Nos9Vg,UNK,MSA,Male,40.8
z0h9N9_kQLg,['Education'],146,UCx9X-PL8pDFIzUFu5EAXAqw,UNK,MSA,Male,127.3
DUa_ey1YWds,['Education'],1715,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,1483.1
IRIGorOSvf4,['People & Blogs'],604,UCWg4b0qHPGP4C8HN2GlA5LA,KW,MSA,Male,451.6
jiayiLusrss,['Howto & Style'],177,UCYZOPgXvhkBzpenrv-19NoQ,MA,MSA,Male,137.1
CXFKZ6Kkf9M,['People & Blogs'],170,UCqGCCK_O49juAjTRf3qloTg,DZ,MSA,Female,102.8
P2GTzEQlMjY,['Music'],60,UCyZF3I-xHyvp2oTGd8X-Cug,EG,MSA,Male,59.8
WGqChQgcVD8,['Travel & Events'],647,UCsL1LiLl2UfdKBD_QUDfgaA,SA,MSA,Male,578.5
J9TmRmT8-qA,['Education'],148,UCAXU9P5xDWa4xZboXm_5c0g,IQ,MSA,Male,118.6
ZP26ZqCevYU,['Entertainment'],427,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,372.5
S2LOG3_seoQ,['Travel & Events'],562,UCsL1LiLl2UfdKBD_QUDfgaA,SA,MSA,Male,497.9
V1M_Y-k6tRI,['Education'],817,UCWYCGN5KEsXpdE_hnSAH1Jw,GB,Egypt,Male,745.5
ue-n2cMUoqc,['Film & Animation'],61,UCEg4_mU2CqqtQxWwzL_uh-w,QA,MSA,Male,39.6
1qaXdSMcoDc,['Education'],63,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,9.2
_aZ48d-No3E,['Entertainment'],316,UC6KV87xkdEsS-fJVIpztUow,EG,MSA,Female,260.3
