video_id,start,end,duration,text
_EHyrPDKsvA,14.98,20.72,5.74,كان الامام الطبري مع علمه الواسع ضحوك السن محبا لاهل الفضل
_EHyrPDKsvA,21.12,26.92,5.8,وذات يوم وضع حذاءه عند الاسكافي ليصلحه فتاخر عليه الحذاء
_EHyrPDKsvA,27.35,35.61,8.26,وكان يمر عليه فكلما راه الاسكافي وضع الحذاء في الماء ليوهمه بانه يريد ان يصلحه
_EHyrPDKsvA,35.92,44.7699,8.85,فقال له الطبري اعطيناك الحذاء لتصلحه لا لتعلمه السباحه يا هذا اعطني حذائي
_EHyrPDKsvA,48.49,53.55,5.06,كان بعض الرجال ينتهزون اي فرصه لتلقي الاحاديث باي وسيله
_EHyrPDKsvA,53.97,58.8394,4.87,ومن جميل ما يروى ما حكى الدينوري عن الحميدي قال
_EHyrPDKsvA,65.52,70.6495,5.13,فقام رجل من المجلس ثم عاد فقال يا ابا محمد
_EHyrPDKsvA,76.93,89.6349,12.7,قال الرجل فاني شربت الان دلوا من زمزم على انك تحدثني بمائه حديث فقال سفيان اقعد فقعد فحدثه بمائه حديث
_EHyrPDKsvA,93.4933,102.348,8.85,سال رجل عمر بن قيس عن الحصاه من حصى المسجد يجدها الانسان في ثوبه او خفه او جبهته
_EHyrPDKsvA,102.612,112.446,9.83,فقال له ارم بها قال الرجل زعموا انها تصيح حتى ترد الى المسجد قال دعها تصيح حتى ينشق حلقها
_EHyrPDKsvA,112.626,116.92,4.29,قال الرجل اولها حلق قال فمن اين تصيح
_EHyrPDKsvA,120.304,125.512,5.21,قيل للشعبي اتمرض الروح قال نعم من ظل الثقلاء
_EHyrPDKsvA,125.72,134.62,8.9,قال بعض اصحابه فمررت به يوما بين ثقيلين فقلت كيف الروح قال انها تحتضر
_EHyrPDKsvA,137.952,146.07399999999996,8.12,قالت فتاه لاخرى لقد رايت شحاذا اعمى فقال اعطني درهما ايتها الحسناء
_EHyrPDKsvA,146.38,158.162,11.78,فكيف راني ليقول ذلك فاجابتها انه لم يقل ذلك الا ليبرهن على انه اعمى يعني انها ليست جميله اصلا
_EHyrPDKsvA,161.29399999999995,171.648,10.35,روي ان الاعور بن بنان التغلبي دعى الاخطل الى منزله فادخله بيتا نجد بالفرش الجميله والاثاث الزاهي
_EHyrPDKsvA,171.62,184.66,13.04,وكانت له زوجه في غايه الحسن فسال بنان الاخطل يا ابا مالك انك تدخل على كبار القوم في مجالسهم فهل ترى في بيتي عيبا
_EHyrPDKsvA,184.993,190.35,5.36,فاجابه الاخطل ما ارى في بيتك عيبا غيرك
_EHyrPDKsvA,193.415,200.314,6.9,اراد الحطيئه يوما ان يهجو احدا فلم يجد وضاق عليه فانشد يقول
_EHyrPDKsvA,200.3,206.98,6.68,ابت شفتاي اليوم الا تكلما بشر فما ادري لمن انا قائله
_EHyrPDKsvA,206.98,214.82,7.84,وجعل يردد هذا البيت ولم يجد احدا حتى نظر في حوض ماء فراى وجهه فقال
_EHyrPDKsvA,214.82,221.9,7.08,ارى لي وجها شوه الله خلقه فقبح من وجه وقبح حامله
_EHyrPDKsvA,8.4962,11.3064,2.81,من طرائف القدماء
_EHyrPDKsvA,58.9924,64.96300000000001,5.97,كنا عند سفيان بن عيينه فحدثنا بحديث ماء زمزم لما شرب له
_EHyrPDKsvA,70.6516,75.3321,4.68,اليس الحديث الذي حدثتنا في ماء زمزم صحيحا
F4p1b4eYsj8,1.1701,7.44,6.27,اعوذ بالله من الشيطان الرجيم
F4p1b4eYsj8,7.5496,13.26,5.71,بسم الله الرحمن الرحيم
F4p1b4eYsj8,14.04,24.02,9.98,تبارك الذي بيده الملك وهو على كل شيء قدير
F4p1b4eYsj8,24.7501,38.19,13.44,الذي خلق الموت والحياه ليبلوكم ايكم احسن عملا وهو العزيز الغفور
F4p1b4eYsj8,38.59,57.5318,18.94,الذي خلق سبع سماوات طباقا ما ترى في خلق الرحمن من تفاوت فارجع البصر هل ترى من فطور
