video_id,category,video_duration,channel_id,country,dialect,gender,transcript_duration
_EHyrPDKsvA,['People & Blogs'],238,UCl3nMSWrD-z4g8a5yuvCurw,UNK,MSA,Male,184.1
F4p1b4eYsj8,['People & Blogs'],456,UC3Y0R759lgjpeDB0opAlxKw,MA,MSA,Male,450.7
INclfQuP0hg,['Film & Animation'],237,UCYpC0nU_Ol24jcFCohVU-Tw,DZ,MSA,Male,187.4
sWnE3-rZmRI,['Education'],380,UCHxy2iJRdSe4Vsj3nWt7DcQ,EG,Egypt,Female,346.4
FjZSoMyaCd0,['Film & Animation'],711,UCYpC0nU_Ol24jcFCohVU-Tw,DZ,MSA,Male,650.5
oDbhmzcLsEk,['Education'],384,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,314.8
nFv4guaOAgc,['News & Politics'],75,UClIjKh_JzA8Vgr0v6UqwdPQ,AT,MSA,Male,63.0
sUWZ4IHUqpY,['Education'],64,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,56.7
Hsh1La5IR7A,['Entertainment'],242,UC3U1h3JuBRmIouA4jcsBdew,YE,MSA,Male,210.9
lKcqDFSzqdw,['People & Blogs'],202,UCn84mm2chcVzNpSoOP7mSkg,GB,MSA,Male,182.4
OM3-aj6M7Yc,['Film & Animation'],760,UCM7ksqsk1g1SV43AUd1Xpiw,EG,MSA,Both,603.7
2wcu6wT-u04,['Film & Animation'],689,UCwzfz8LZn8gM7r6OYLvy6vw,AE,MSA,Both,547.4
a69czl-2R_w,['Film & Animation'],211,UC9AGtdHF1KIrx_ql9INA8cg,UNK,MSA,Male,156.5
0hxOGSlpFMc,['Howto & Style'],202,UCL27oWaffjCRG4c6q0HBC2A,UNK,MSA,Male,164.4
lDyz10ozClI,['Education'],427,UCHxy2iJRdSe4Vsj3nWt7DcQ,EG,Egypt,Female,370.1
V_S8yaZrp6s,['Education'],23,UCr-uoB6NCvnRffWkNHddQXA,MA,MSA,Male,21.0
HHPfa49pDB0,['People & Blogs'],262,UCl3nMSWrD-z4g8a5yuvCurw,UNK,MSA,Male,235.6
UxlkG9pVBy4,['Education'],439,UC5hQOOQ7atQ9ZX57eZ_FHgw,SA,MSA,Male,414.0
4zgeHmuv8gY,['Education'],319,UC-THfFuy6An3WzYrucRYF4g,QA,MSA,Male,282.0
i79gBnJy2nA,['Travel & Events'],1583,UCLOXkeB6lLqjmqngg5uM2CQ,MA,MSA,Male,686.6
38HT2kByyuc,['Education'],1696,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,1536.4
EgdBJIbgql8,['Education'],183,UCubgpaK2N08IKa1biOQPL1Q,EG,MSA,Male,163.8
RlMtzKuQY0E,['Nonprofits & Activism'],70,UCldw52FzyIcYgOXASVlFxPA,JO,Jordan,Female,54.8
