video_id,start,end,duration,text
-q6A3FQpjf0,2.155,4.705,2.55,بسم الله الرحمن الرحيم
-q6A3FQpjf0,9.125,12.795,3.67,اليوم العاشر من شهر افريل
-q6A3FQpjf0,13.825,16.595,2.77,وحسب ماصرح به المفروض
-q6A3FQpjf0,16.615,20.155,3.54,او من المعتقد ان ينتهي تاثير
-q6A3FQpjf0,20.185,22.045,1.86,فيروس كورونا
-q6A3FQpjf0,22.075,23.905,1.83,على البشريه جميعا
-q6A3FQpjf0,25.575,27.405,1.83,من هذا المنظر الجميل
-q6A3FQpjf0,27.405,30.305,2.9,وهذا الجو الربيعي الهائل او الرائع
-q6A3FQpjf0,30.675,33.405,2.73,ابث هذا الفيديو
-q6A3FQpjf0,35.125,36.235,1.11,المباشر
-q6A3FQpjf0,39.505,40.825,1.32,قال احدهم
-q6A3FQpjf0,41.735,44.875,3.14,عندما تحين العشرون
-q6A3FQpjf0,46.075,49.615,3.54,قرون وقرون وقرون
-q6A3FQpjf0,50.555,53.945,3.39,يجتاح الدنيا كرون
-q6A3FQpjf0,54.855,58.545,3.69,من فعل البشر الظالون
-q6A3FQpjf0,59.335,62.235,2.9,فيميت كبارهم
-q6A3FQpjf0,62.685,65.955,3.27,ويستحيي صغارهم
-q6A3FQpjf0,67.035,70.695,3.66,يخشاه الاقوياء
-q6A3FQpjf0,70.875,74.755,3.88,ولا يتعافى منه الضعفاء
-q6A3FQpjf0,75.625,77.245,1.62,يفتك
-q6A3FQpjf0,77.375,79.945,2.57,بساكني القصور
-q6A3FQpjf0,80.415,84.045,3.63,ولا يسلم منه
-q6A3FQpjf0,84.315,86.195,1.88,ولات الامور
-q6A3FQpjf0,87.265,91.205,3.94,يتطاير بينهم كالكورات
-q6A3FQpjf0,91.755,96.125,4.37,ويلتهم الحلقوم والريئات
-q6A3FQpjf0,96.975,101.165,4.19,لا تنفع معه حجامه
-q6A3FQpjf0,102.945,107.555,4.61,ويفترس من اماط لثامه
-q6A3FQpjf0,109.215,112.705,3.49,يصيب السفن ومن فيها
-q6A3FQpjf0,113.485,117.275,3.79,وتخلو السحب من راكبيها
-q6A3FQpjf0,118.395,121.315,2.92,تتوقف فيه المصانع
-q6A3FQpjf0,121.955,125.455,3.5,ولا يجدون له من رادع
-q6A3FQpjf0,126.365,129.615,3.25,مبدؤه من خفاش الصين
-q6A3FQpjf0,130.395,134.335,3.94,وتستقبله الروم بالانين
-q6A3FQpjf0,135.185,139.275,4.09,وتخلو الاماكن من روادها
-q6A3FQpjf0,139.815,144.635,4.82,وتستعين الاقوام باجنادها
-q6A3FQpjf0,147.145,150.645,3.5,يضج منه روم الطليان
-q6A3FQpjf0,151.145,153.965,2.82,ولا يشعر من جاورهم
-q6A3FQpjf0,158.395,163.215,4.82,يستهينون باول اجتياحه
-q6A3FQpjf0,163.955,167.355,3.4,ويياس طبهم من كفاحه
-q6A3FQpjf0,168.265,171.625,3.36,يتناقلون بينهم اخباره
-q6A3FQpjf0,172.005,175.815,3.81,ويكتشفون بلا نفع اسراره
-q6A3FQpjf0,176.505,180.405,3.9,يخشاه الاخيار والفساق
-q6A3FQpjf0,180.765,185.135,4.37,ويدفنون ضحاياه في الاعماق
-q6A3FQpjf0,185.695,188.725,3.03,تتعطل فيه الصلوات
-q6A3FQpjf0,189.305,192.205,2.9,وتكثر فيه الدعوات
-q6A3FQpjf0,193.565,196.605,3.04,وتصدق الناس مايشاع
-q6A3FQpjf0,197.035,199.695,2.66,وتشتري كل مايباع
-q6A3FQpjf0,201.445,204.745,3.3,ممالك الارض منه في خساره
-q6A3FQpjf0,205.625,209.755,4.13,تعجز عن محاربته وانحساره
-q6A3FQpjf0,210.515,214.345,3.83,في زمان قل الصدق في التعامل
-q6A3FQpjf0,214.685,218.095,3.41,وشح الاحسان في المقابل
-q6A3FQpjf0,219.595,222.025,2.43,ثم تنكشف الغمه
-q6A3FQpjf0,222.095,223.555,1.46,عن الامه
