video_id,category,video_duration,channel_id,country,dialect,gender,transcript_duration
NzgwPQlA7cQ,['News & Politics'],334,UCnVGseMUtv2yFNC-dQ2JdSw,QA,Morocco,Male,120.5
IAYtV0rgDSQ,['People & Blogs'],203,UCQ2uKU4G9cIAD8REDoauxNw,UNK,MSA,Male,129.9
ZpAxhtcNg4A,['Science & Technology'],162,UCXnD-Pb3JJqcOeU8O8B6Opg,UNK,Jordan,Male,147.8
CCzxr_mUcPk,['Howto & Style'],438,UCYZOPgXvhkBzpenrv-19NoQ,MA,Morocco,Male,333.6
1HmNncrOKlU,['People & Blogs'],1648,UC5x_iOMdMIgFQXDf49s42LA,US,Egypt,Male,1543.7
osw5EWn9PK4,['Entertainment'],53,UCRBWpRD5w7jN4Oq7MUyDYxg,FR,Syria,Male,46.8
hsq9R2vK0qA,['People & Blogs'],1065,UCjxcF4A7pCyWsuJcZOymF_g,EG,Egypt,Male,944.7
iKycpaOqgx4,['People & Blogs'],374,UClSR6-Fk9NMZAhRG5EZ58mA,EG,Egypt,Female,352.3
qAxOqaJcD70,['Entertainment'],200,UCn0dkgHgGwD8FzGhRGfbW4A,TN,Tunisia,Male,144.5
cn9k8M3ZkmE,['Entertainment'],865,UC-pMCvSsH_ZfbPrIt4lDzuw,KW,Kuwait,Male,45.3
eLR5XvLcNWk,['News & Politics'],281,UCnVGseMUtv2yFNC-dQ2JdSw,QA,Lebanon,Male,251.8
uLREdd35skQ,['Education'],87,UCw5Qc-PaMBF8SpeU6g_3Org,EG,Egypt,Male,79.7
JoxfaAUuJyc,['News & Politics'],150,UCnVGseMUtv2yFNC-dQ2JdSw,QA,Palestine,Female,106.2
U3PwoDxH5DY,['News & Politics'],720,UCuLR4dh8_06LH858SLdMy2g,DE,Lebanon,Female,632.1
YM7jz_m0K3g,['People & Blogs'],83,UCCh7e70DcwefJVuA2ta76Sg,EG,Egypt,Male,68.5
850cpQc3NqE,['Nonprofits & Activism'],666,UCubgpaK2N08IKa1biOQPL1Q,EG,Egypt,Male,609.7
qtHIGet2cTM,['Education'],173,UCyMCRjGxNwvNjgiRWlNj8cA,EG,MSA,Male,150.1
O2bN8ysTrnE,['People & Blogs'],924,UCEP0yHA8exEMtY7f_GtYfAA,CA,Jordan,Male,666.3
owTTse6N3BE,['Film & Animation'],158,UCGbIR9SwByUdLHaqRWGtdmA,US,Iraq,Male,97.9
SZC2HW-31Yc,['Entertainment'],307,UCRBWpRD5w7jN4Oq7MUyDYxg,FR,Syria,Male,237.1
kHi_lsMGkf4,['News & Politics'],595,UCelk6aHijZq-GJBBB9YpReA,GB,Iraq,Both,176.2
fq3hedmz0wc,['News & Politics'],262,UC-ZTjzgyZmIRoQlUfgYraMw,EG,Egypt,Male,132.1
k6ls_s944gQ,['Education'],257,UCch39PUJpzpABY-B38wTU9g,MA,MSA,Male,190.4
JxyTheTZpPc,['Science & Technology'],141,UCXnD-Pb3JJqcOeU8O8B6Opg,UNK,MSA,Female,124.0
SCSk6gX10x0,['Education'],120,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,106.6
nl0DZ3eBKPQ,['Education'],153,UCkN6A78cxqAUFA0yRkLG3IA,LB,Lebanon,Male,130.2
Y2JB_WVL49g,['People & Blogs'],225,UCuLR4dh8_06LH858SLdMy2g,DE,MSA,Female,203.7
oNe2hC79CC4,['Entertainment'],270,UCRxvbvKLfCmNNppu-UUcHkQ,EG,Egypt,Female,166.2
witJ4cAZqmQ,['Education'],151,UC3U1h3JuBRmIouA4jcsBdew,YE,MSA,Male,129.1
k4E_EwudKdk,['Science & Technology'],36,UCXnD-Pb3JJqcOeU8O8B6Opg,UNK,Jordan,Male,25.1
8VixCIAZ2P0,['Film & Animation'],243,UCGbIR9SwByUdLHaqRWGtdmA,US,Lebanon,Male,149.4
A_HSP11fdkI,['News & Politics'],973,UCelk6aHijZq-GJBBB9YpReA,GB,Iraq,Both,644.1
lN074fnXc4A,['Film & Animation'],76,UCsSYs-pmowdPPugwB0slOBQ,US,Egypt,Male,57.5
i1748vQUl8g,['Nonprofits & Activism'],87,UCldw52FzyIcYgOXASVlFxPA,JO,Jordan,Female,66.2
dzcpk2xKNyg,['Education'],1654,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,1441.0
sY372n-uuMg,['Film & Animation'],199,UCGbIR9SwByUdLHaqRWGtdmA,US,Lebanon,Male,161.3
aCLpGGNcY28,['People & Blogs'],181,UCdZHADtuHbv1lfhctgZk8-Q,LB,MSA,Male,166.6
KPjJP9P89Uc,['Science & Technology'],159,UCAWpKNtaaE8Zyj58_oYDc5Q,DZ,MSA,Male,122.0
IHAMdTohRcc,['People & Blogs'],188,UCQ2uKU4G9cIAD8REDoauxNw,UNK,MSA,Male,137.8
-cviFk2tNmY,['People & Blogs'],359,UCEP0yHA8exEMtY7f_GtYfAA,CA,Jordan,Male,315.0
vjJrR5vCcbw,['News & Politics'],215,UCnVGseMUtv2yFNC-dQ2JdSw,QA,Egypt,Female,129.8
aHCg6GzRRN4,['Nonprofits & Activism'],154,UC1WKcnMr4eY7FTKbPmlt_RA,DZ,MSA,Male,120.8
_qZMZuI2KYQ,['Entertainment'],604,UCi0LRhUrjY8tLx7GYFNSo_Q,SA,Saudi Arabia,Both,396.2
N1331m9mpDQ,['Film & Animation'],153,UCcvreMByHk0HdYXnSjC7bVg,SA,Saudi Arabia,Male,84.4
exVST0LSlpw,['Travel & Events'],196,UCWtynW4Z6-1_nlI9xK4iVaw,DE,Iraq,Female,80.1
z-Km-ZBY8xs,['Nonprofits & Activism'],263,UC1WKcnMr4eY7FTKbPmlt_RA,DZ,MSA,Male,202.0
JcnDQmtPXBg,['Film & Animation'],208,UCGbIR9SwByUdLHaqRWGtdmA,US,Iraq,Male,123.6
BXw5tBuUiuk,['People & Blogs'],544,UCe6eisvsctSPvBhmincn6kA,AE,Jordan,Male,229.0
b7yyMVGwSj0,['Travel & Events'],600,UCnj8VhMd7b2x3k59_vwe4TQ,EG,MSA,Female,391.4
EVqshi38mPE,['Education'],88,UCngY1dGAfuUIQVhWUx_Rulw,UNK,MSA,Male,65.5
tWKJaBtM1fQ,['Nonprofits & Activism'],223,UC1WKcnMr4eY7FTKbPmlt_RA,DZ,MSA,Male,178.0
YSPY8pn58iI,['Education'],254,UCXvgBTDHlCowFXsdcr_WqjQ,IL,MSA,Male,220.9
bY-f41JpsFQ,['Science & Technology'],272,UCf0Tn4u0rSX6TUrCnSJQjbw,EG,Egypt,Male,226.6
XN5RcqrS82k,['Entertainment'],371,UC1N_Yuz6eHkX39hb1qtrtkQ,US,Egypt,Male,92.9
