video_id,start,end,duration,text
-nFeX68eNkc,0.32,2.32,2.0,بسم الله الرحمن الرحيم
-nFeX68eNkc,2.88,5.2,2.32,الحمد لله رب العالمين
-nFeX68eNkc,5.5360000000000005,8.496,2.96,والصلاه والسلام على سيدنا محمد
-nFeX68eNkc,8.72,10.49,1.77,الصادق الوعد الامين
-nFeX68eNkc,10.614,13.318,2.7,الاحسان الاحسان الاحسان
-nFeX68eNkc,13.552,16.272000000000002,2.72,املا قلبه باحسانك
-nFeX68eNkc,16.848,19.216,2.37,ليفتح لك عقله لبيانك
-nFeX68eNkc,19.408,21.568,2.16,ممكن امثله سيدنا عن الاحسان يعني اب قاسي
-nFeX68eNkc,21.744,23.696,1.95,قد ما كان فصيح
-nFeX68eNkc,23.872,26.752,2.88,ومتكلم وخطيب ومقنع
-nFeX68eNkc,26.984,31.0,4.02,ما دام قاسي القسوه حجاب بينه وبين ابنه
-nFeX68eNkc,31.938,33.666,1.73,الاحسان قبل البيان
-nFeX68eNkc,34.944,36.768,1.82,القدوه قبل الدعوه
-nFeX68eNkc,37.504,39.216,1.71,الاحسان قبل البيان
-nFeX68eNkc,40.208,44.098,3.89,المخاطبه القلب والعقل معا
-nFeX68eNkc,46.464,48.224,1.76,القلب والعقل
-nFeX68eNkc,51.27,53.8701,2.6,استخدام القصه القصه مؤثره جدا
-nFeX68eNkc,54.264,57.06399999999999,2.8,القصه قوتها مخيفه
-nFeX68eNkc,57.728,60.65600000000001,2.93,ممكن تفكك كل مسلماتك
-nFeX68eNkc,61.712,63.312,1.6,كل شيء انت مامن فيه
-nFeX68eNkc,64.992,66.0,1.01,بفطرتك
-nFeX68eNkc,66.304,68.832,2.53,القصه قادره تفكك كل كل مسلماتك
-nFeX68eNkc,68.928,69.968,1.04,هي الافلام يعني
-SuGpbd7KMI,0.31,3.68,3.37,مدينه بيها اكبر ميناء بحري بالمانيا
-SuGpbd7KMI,3.76,6.44,2.68,وهي ثاني اكثر المدن الالمانيه
-SuGpbd7KMI,6.64,9.65,3.01,سادسا اوروبيا من حيث عدد السكان
-SuGpbd7KMI,9.6,13.24,3.64,وهي اكثر المدن احتوائا على القنصليات
-SuGpbd7KMI,13.41,14.62,1.21,خليكم ويانا على
-SuGpbd7KMI,16.03,19.46,3.43,تقع هامبورغ في شمال المانيا وهي بوابتها البحريه
-SuGpbd7KMI,19.47,21.63,2.16,وواحده من الولايات المدينه
-SuGpbd7KMI,21.77,24.04,2.27,ثاني مدنها مساحه وتعداد بالسكان
-SuGpbd7KMI,23.99,28.67,4.68,وتضم المدينه شركه الفضاء والطيران العملاقه الايرباص
-SuGpbd7KMI,28.64,32.07,3.43,وتعتبر اول ولايه المانيه تعترف بالاسلام
-SuGpbd7KMI,32.02,37.37,5.35,تشتهر هامبورغ بظاهرتين يسموها ظاهره الاسطوره الاولى هي اسواق السمك
-SuGpbd7KMI,37.38,39.83,2.45,التي تفتتح صباح يوم الاحد
-SuGpbd7KMI,39.81,41.95,2.14,تصل مبيعاتها الى مئه طن
-SuGpbd7KMI,42.22,44.44,2.22,وارباحها الى عشره مليون
-SuGpbd7KMI,46.08,48.1,2.02,افضل الاسواق الرخيصه بهامبورغ
-SuGpbd7KMI,48.11,50.14,2.03,يتكون من سبعين متجر
-SuGpbd7KMI,50.11,53.81,3.7,ويفتح من الساعه خمسه بالصيف و بالشتاء الساعه سبعه
-SuGpbd7KMI,53.79,55.34,1.55,ويسد الساعه تسعه ونص
-SuGpbd7KMI,55.42,58.45,3.03,وما قدرنا نصوريالكم لان وصلنه على نهايته
-SuGpbd7KMI,58.43,62.35,3.92,يقدم السوق جميع انواع السمك الي يحلم بيها عشاق السمك
-SuGpbd7KMI,62.42,65.32,2.9,ويزور المكان كل احد سبعين الف شخص
-SuGpbd7KMI,65.32,69.53,4.21,ورح تلقون ايضا اكشاك لبيع الملابس والخظار والطعام المطبوخ
-SuGpbd7KMI,71.21,74.13,2.92,تعرفون ليش تسمى هامبورغ بفنيسا الشمال
-SuGpbd7KMI,74.27,77.05,2.78,خليكم ويانا على من تعرفون ليش يسموها هيك
-SuGpbd7KMI,77.05,80.89,3.84,وبالنسبه لميناء هامبورغ هو اكبر موانئ المانيا
-SuGpbd7KMI,80.9,85.94,5.04,ويشحن بيه اكثر من مئه وخمسه واربعين مليون طن من البضائع سنويا
-SuGpbd7KMI,85.9,89.02,3.12,ورغم انه المدينه ما تقع مباشره على البحر
-SuGpbd7KMI,89.02,91.06,2.04,وانما تقع على نهر الالبه
-SuGpbd7KMI,91.16,93.49,2.33,العريض نسبيا والصالح للملاحه
-SuGpbd7KMI,93.46,96.42,2.96,وهو بدوره يصب ببحر الشمال
-SuGpbd7KMI,99.4,101.7,2.3,واثناء تجولكم داخل المدينه
-SuGpbd7KMI,101.66,104.35,2.69,هح تلاحظون بقايا كنيسه سانت نكولاي
-SuGpbd7KMI,104.41,107.71,3.3,الي تعتبر نصب تذكاري ومعلم مهم لهامبورغ
-SuGpbd7KMI,107.73,108.73,1.0,وببدايه بنائها
