video_id,category,video_duration,channel_id,country,dialect,gender,transcript_duration
W1AOSrI-XWI,['Howto & Style'],376,UCOdiCU5oyhE6OTYTY8UawMg,SA,Egypt,Male,319.7
70eZm_Xes7o,['People & Blogs'],65,UCdW3Kc3GOjJYlYLRMyQfYsQ,TR,Palestine,Female,32.3
l4SqqOLerVY,['Entertainment'],601,UCAU8JhQDfpRsb2GhtIXp_cw,JO,Jordan,Both,366.7
RA_JYevJ_58,['Education'],2388,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,2003.3
_u906M9cAsU,['Film & Animation'],288,UCYpC0nU_Ol24jcFCohVU-Tw,DZ,MSA,Male,246.0
tgwECGVeAVE,['News & Politics'],330,UCnVGseMUtv2yFNC-dQ2JdSw,QA,Algeria,Male,17.1
9jPkY1gO0M8,['Entertainment'],638,UCtAUHu0stm1w5Sw_m1CaIKw,SA,Saudi Arabia,Male,208.0
cLekS45K-gQ,['Film & Animation'],942,UCYpC0nU_Ol24jcFCohVU-Tw,DZ,MSA,Male,761.8
HIy0__2ojwk,['Travel & Events'],656,UCfq83Yh6CgbA_wpl2Er-0HA,SA,Saudi Arabia,Male,466.1
Hoa2WNjR5rs,['People & Blogs'],1013,UCcQYCkJ5j6IGCHcCibB4aYw,EG,Egypt,Male,851.4
-YVD7_6WZv0,['Education'],1920,UCu1AOFVJx5nvhGbo8EmAKHg,TR,MSA,Male,1028.7
QAyy85WKD90,['Gaming'],138,UCPR5eB67xaPNWfDpK2bkWlg,EG,Egypt,Male,75.6
LtyFhMnfW9M,['Entertainment'],422,UCcF2sQZApQzKrUVNqCJzeYQ,UNK,MSA,Male,360.2
wd6tgxO5BUE,['Entertainment'],287,UCCD9PWiI2XMHECQxNuSSk6Q,SA,MSA,Male,221.6
t2w1w--aDR0,['Entertainment'],131,UCHr_zjenUjU7G1NXegSMHPg,MA,Morocco,Male,80.9
N08RYJvOPqU,['Entertainment'],518,UC_-xAysVOzD1BgkZQByH4mg,EG,Egypt,Male,478.6
44IJhttNs7I,['News & Politics'],207,UCnVGseMUtv2yFNC-dQ2JdSw,QA,Sudan,Male,150.9
ltulB0xWpVU,['People & Blogs'],321,UCWR_IQcvN3Un2yejV89VDdw,UNK,MSA,Male,257.8
Ylgo-9q2JFE,['People & Blogs'],368,UC8ZF2ZJnqmYJFl9pACYQUfQ,UNK,MSA,Male,332.4
unJTCSaeB9U,['Education'],298,UCj4VaTMg6WVrOA4SIXtZxxQ,SA,MSA,Male,285.7
DZQCseRRkNw,['Science & Technology'],149,UCf0Tn4u0rSX6TUrCnSJQjbw,EG,Egypt,Male,110.8
ezXRUQWpdas,['Education'],1096,UC8QHxaHHNrUPdSGc6kaFNjA,SA,Saudi Arabia,Male,577.5
kwSr9-PHE2U,['Education'],8,UCkwx5CEFv41guruDiNzw3Cw,UNK,MSA,Male,2.9
YKfagL3pXDs,['News & Politics'],321,UCnVGseMUtv2yFNC-dQ2JdSw,QA,MSA,Female,304.2
JB1m0nz3Nwg,['Film & Animation'],950,UCYpC0nU_Ol24jcFCohVU-Tw,DZ,MSA,Male,861.5
GvplrhSj9Ho,['Science & Technology'],478,UCJdRnkpO-mvBq5VyE9n0scw,GB,Jordan,Male,430.3
Ul2FFEt5cyM,['Education'],1308,UCfF2dJcCCXm6sVT-daQQz5Q,UNK,MSA,Female,382.3
6ALJh0Sim0A,['Education'],204,UCXvgBTDHlCowFXsdcr_WqjQ,IL,MSA,Male,171.4
97-cvgjOCM0,['Education'],220,UCXoEwcb0cgNet2T04sUtIFQ,KR,Multiple,Male,184.5
tk3CSi9xQWA,['Howto & Style'],718,UCYZOPgXvhkBzpenrv-19NoQ,MA,MSA,Male,597.7
b1iPO72JlvY,['Entertainment'],313,UC1N_Yuz6eHkX39hb1qtrtkQ,US,Egypt,Male,207.6
UsiYlA7XkGI,['Film & Animation'],534,UCM7ksqsk1g1SV43AUd1Xpiw,EG,MSA,Both,367.6
ybtJv4yzyPU,['Film & Animation'],216,UCDO6pjNuNPjyFLEB7RGcsqQ,UNK,Egypt,Both,11.9
AOr-3H7V9yc,['News & Politics'],124,UCnVGseMUtv2yFNC-dQ2JdSw,QA,Syria,Male,92.1
x-ICC5Btbbw,['People & Blogs'],228,UCdZHADtuHbv1lfhctgZk8-Q,LB,MSA,Male,206.2
F-fB5xPQIMU,['Film & Animation'],54,UC3FJBdOMqw5nKqvDsy70k3A,UNK,MSA,Male,12.8
BV6x61gKeo8,['Film & Animation'],199,UCGbIR9SwByUdLHaqRWGtdmA,US,Iraq,Male,156.5
piVIBuq175o,['People & Blogs'],23,UCfq83Yh6CgbA_wpl2Er-0HA,SA,MSA,Male,18.7
mgh4Tp4UBI8,['Gaming'],147,UC6uDLUcZA_citnotSu4isWA,AE,Syria,Male,126.2
UpBiGMvIFBs,['Education'],2481,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,2010.6
8ZBOgj12JJ8,['People & Blogs'],1016,UCuZko7kcAB39_aTmF9rVJ0Q,UNK,MSA,Both,576.6
so8HdVtgWVU,['Science & Technology'],116,UC1jmft-l-jjwJR3MBvwqjxQ,DZ,Algeria,Male,59.8
ZB9xhtt4x6w,['People & Blogs'],144,UCmQJuL0AAj9E78a0SdmkdoQ,JO,Egypt,Female,117.2
httoGbF_dqQ,['Entertainment'],485,UC-4KnPMmZzwAzW7SbVATUZQ,UNK,Egypt,Male,437.9
bsI-ROvk0R8,['Film & Animation'],245,UCcvreMByHk0HdYXnSjC7bVg,SA,Jordan,Male,81.6
aOscFu6mcK8,['Education'],185,UCdW3Kc3GOjJYlYLRMyQfYsQ,TR,Iraq,Female,174.3
PlX-TVQuTZc,['News & Politics'],159,UCnVGseMUtv2yFNC-dQ2JdSw,QA,Egypt,Female,58.6
A5DxcBL0LIg,['Entertainment'],729,UCtAUHu0stm1w5Sw_m1CaIKw,SA,Saudi Arabia,Male,407.7
ftVRgU5Zgng,['Entertainment'],1018,UC-4KnPMmZzwAzW7SbVATUZQ,UNK,Multiple,Both,539.3
XshQZopat4A,['People & Blogs'],561,UC0PIlX7yG9KM2C5FrhC-rIQ,SA,Syria,Male,475.9
fzbxWGI8rJs,['People & Blogs'],1636,UCahYlNszeMy_PHffYvgAOHg,JO,MSA,Male,1485.0
DSlWT0kY9Co,['People & Blogs'],174,UCnVGseMUtv2yFNC-dQ2JdSw,QA,Egypt,Male,111.7
GR0HkAERh0A,['People & Blogs'],119,UCuLR4dh8_06LH858SLdMy2g,DE,MSA,Female,115.7
3tnBqMKR9fk,['Nonprofits & Activism'],1791,UCdAnnrdcG0t8x1qDjVgaIfQ,SA,MSA,Male,1329.2
QpoJg1ezAe8,['Nonprofits & Activism'],113,UCldw52FzyIcYgOXASVlFxPA,JO,Jordan,Female,89.4
DZtCXsy2cmA,['Entertainment'],522,UCtAUHu0stm1w5Sw_m1CaIKw,SA,Saudi Arabia,Male,277.0
tEtvi3twxfw,['Education'],266,UCx9X-PL8pDFIzUFu5EAXAqw,UNK,MSA,Male,231.5
a3x0MRy9M6Y,['People & Blogs'],110,UCQ8y2ThBHkPT_E6p9GB-1uw,UNK,MSA,Male,91.0
8-rto97tYC0,['People & Blogs'],417,UCEP0yHA8exEMtY7f_GtYfAA,CA,Jordan,Male,236.2
jQojvACwvj8,['Film & Animation'],128,UCmN1i-O8AI1Jvsig6lBE82Q,UNK,Egypt,Both,34.5
NE_ZG9rNAMc,['Entertainment'],461,UCi0LRhUrjY8tLx7GYFNSo_Q,SA,Saudi Arabia,Both,190.3
vkav1dr88_4,['Howto & Style'],863,UCdZHADtuHbv1lfhctgZk8-Q,LB,MSA,Male,818.6
8o29ff5_G14,['People & Blogs'],66,UCHWFYzS1mydWw8VFSOETL4Q,TN,Tunisia,Male,56.4
3cnA-_NCE8Y,['Howto & Style'],84,UCYZOPgXvhkBzpenrv-19NoQ,MA,MSA,Male,56.7
CluF1lfgbtw,['Nonprofits & Activism'],139,UCldw52FzyIcYgOXASVlFxPA,JO,Jordan,Female,119.5
v_Ma1Vf_wDs,['Film & Animation'],197,UCGbIR9SwByUdLHaqRWGtdmA,US,Iraq,Male,121.3
RtYbPp-sXGI,['Entertainment'],15,UCRBWpRD5w7jN4Oq7MUyDYxg,FR,Syria,Male,13.0
-nFeX68eNkc,['Education'],77,UC7naRnmAOTwDPu738W2SljQ,TR,Syria,Male,53.3
iXnSn_SnmOo,['Education'],58,UCngY1dGAfuUIQVhWUx_Rulw,UNK,MSA,Male,46.1
TNnY3-3xx28,['Nonprofits & Activism'],221,UC1WKcnMr4eY7FTKbPmlt_RA,DZ,MSA,Male,134.6
uRKMg3UTh74,['People & Blogs'],265,UClpx3Wo_sJ-M0rrXOKlnSRA,MA,MSA,Male,93.1
wpgkCrg8uCY,['Nonprofits & Activism'],354,UCubgpaK2N08IKa1biOQPL1Q,EG,Egypt,Male,302.4
HQsHUmBHpEo,['Entertainment'],347,UCYJye5D4xXhDptsbxc7-mBQ,SA,Sudan,Male,194.8
dmTjDrt0CSo,['Nonprofits & Activism'],1753,UCdAnnrdcG0t8x1qDjVgaIfQ,SA,MSA,Male,1162.1
WsJqntiWg68,['Film & Animation'],140,UClpx3Wo_sJ-M0rrXOKlnSRA,MA,MSA,Male,80.8
VT4Oi7T99D8,['News & Politics'],291,UCnVGseMUtv2yFNC-dQ2JdSw,QA,Lebanon,Female,251.9
1jm3jDTvOAI,['Science & Technology'],88,UCXnD-Pb3JJqcOeU8O8B6Opg,UNK,Jordan,Male,71.8
1hC9RMXBtfI,['People & Blogs'],856,UC-pMCvSsH_ZfbPrIt4lDzuw,KW,Kuwait,Male,65.7
xwc9IGhz6_0,['Film & Animation'],407,UCM7ksqsk1g1SV43AUd1Xpiw,EG,MSA,Both,310.2
FXt_ZogG6sQ,['Entertainment'],1620,UCu3gicWsMefh35_qGS1Z71Q,EG,Egypt,Female,1062.2
KzZZYHenKF4,['Film & Animation'],501,UC9AGtdHF1KIrx_ql9INA8cg,UNK,Saudi Arabia,Male,387.3
904TwW4KinI,['Education'],640,UCOdiCU5oyhE6OTYTY8UawMg,SA,Egypt,Male,544.2
0XrUCPfGDJQ,['Film & Animation'],353,UC3bZNgVPRAxTfGk4jNrIeug,IT,MSA,Female,123.7
9N3tMuZ2PiI,['People & Blogs'],154,UC4JLmgFX4EYChjLVzI2fgUg,EG,Egypt,Male,142.9
9kDuHa6E7aE,['Howto & Style'],231,UC-o3Tuyl6StQMmn19s2iZPA,UNK,MSA,Female,213.9
BeIdNfD8fCU,['Nonprofits & Activism'],62,UCldw52FzyIcYgOXASVlFxPA,JO,Jordan,Male,47.4
EDPFLZFtPzA,['Education'],264,UCXoEwcb0cgNet2T04sUtIFQ,KR,Multiple,Male,227.6
Or0FNLGqr8c,['News & Politics'],180,UCnVGseMUtv2yFNC-dQ2JdSw,QA,Palestine,Male,113.8
-SuGpbd7KMI,['Travel & Events'],469,UCWtynW4Z6-1_nlI9xK4iVaw,DE,Iraq,Female,352.2
kAUEmStJbxk,['People & Blogs'],173,UCuLR4dh8_06LH858SLdMy2g,DE,MSA,Female,154.6
EdvREdqFI8M,['Sports'],888,UCtOGkRpg6yTh2SnByOWNE1Q,EG,Egypt,Male,190.9
oJDNx9fkf2A,['Education'],172,UCq1vxPypmYCBaH_dC6o8nqA,EG,Egypt,Male,158.5
8PNb5OLVYl8,['Science & Technology'],360,UCBsvm0ponB5oVYwpX3DB72Q,EG,Egypt,Male,345.2
gKBWPKwflh8,['Education'],130,UCdW3Kc3GOjJYlYLRMyQfYsQ,TR,MSA,Male,121.1
73y7TVyx8k0,['Comedy'],639,UCAXU9P5xDWa4xZboXm_5c0g,IQ,MSA,Male,464.6
kVI2YGBm8Vw,['Howto & Style'],424,UCdW3Kc3GOjJYlYLRMyQfYsQ,TR,Algeria,Male,120.7
3UNK6RKtqwo,['Science & Technology'],300,UCBsvm0ponB5oVYwpX3DB72Q,EG,Egypt,Male,237.9
JGS4hNYVEIY,['People & Blogs'],182,UCQ2uKU4G9cIAD8REDoauxNw,UNK,MSA,Male,140.4
dno_jAbml-w,['Sports'],275,UCYQ5PamA3D7b8zgayw0ehNg,SA,Saudi Arabia,Male,243.3
mtnP_HbMYW8,['Education'],188,UCVjAUYDzNh8OxezgGf8Lb2g,LB,Lebanon,Female,153.7
cUnbSGwPKsE,['Film & Animation'],215,UCGbIR9SwByUdLHaqRWGtdmA,US,Iraq,Male,132.4
